8bNfnr-aNEg,70,A motor device running
8bNl9U9dhgc,60,"Plastic is trickled, then a man speaks"
8bIQWVuxrJs,30,High frequency honks from a vehicle followed by multiple people talking and a mans speech
8bIon-t9ur8,50,"A dog is whining, and slight rustling occurs"
y8H_FnNDyOQ,26,Child crying and then screaming with a high pitch at the close
2TiP61GOiTs,10,A woman speaking and a rubbing noise
seQs2HUnPFA,10,Snoring is done over and over with a long sigh
se4G4iWRUM8,100,A toilet flushing
seTlISoTMSk,330,Water sprays quickly nearby followed by a person speaking
seR-fi8-wdU,440,Bees buzzing and wind blowing
0RKblI1w5pI,90,Woman speaking to young child
0RLxUBRsoz0,30,A large car engine accelerates and decelerates
8JmhzHihnFU,300,Birds are chirping and communicating to each other outside
0RS8hcUxcx0,13,A running neighing horse with chirping birds in the background
0RSVwMQhr6o,7,Water spilling birds chirping
0RShTt7XkTo,30,A regular ticking that's going quickly
0RSwJ-SKd6I,30,Man speaking over engine sound
0RV-hIBYRV0,30,An adult male speaks and a motorcycle is running
8J_OE8XoyAM,70,A motorcycle engine is revved up very high and people are talking
0RWrvssqlJk,30,Laughing behind loud wind noise
8JWmzep3iHY,2,A person is vocalizing something followed by a sheep communicating and winds blowing
8J_9axdufCQ,290,A toy helicopter is buzzing and a child is speaking
8JkDvx85XsY,30,Multiple people are communicating at the same time while a sheep is vocalizing itself
8JkQxVDD1es,0,A car horn is honked several times
8JfAc0HgXFI,30,A sliding door is being opened followed by someone saith something out loud
8Ji1yi_gNRY,100,Heavy turbulence of winds and rain followed by multiple people talking in the background
Sx0igMHmoK4,240,"Heavy rain bouncing off loudly, thunder growling"
xkc4xVRAGvU,400,Water trickling and birds chirping
xkh4FKuZTww,60,A child laughs and a woman speaks while someone snores
xkX1pUEJYoI,120,Insect sounds along with rumbling and knocking noises followed by a speech
xkqKKxM69x8,0,Music playing as birds tweet and a woman speaks
5whnLRDHaVY,30,A powerful engine idling and revving
DUXOhZx6LcA,30,Humming of loud engines followed by a hydraulic hiss
uq6edTR6Xvo,260,"A person takes the cap off something, sets it down, and drills into the wood and speaks"
DUFDXl8VGvs,0,A lot of bees are buzzing followed by a man speaking and more bees buzzing
uqI6W6xuvBs,160,Running water and a child cooing and speaking
Q2satSuWot8,30,Pigeons vocalize in the distance as a crowd roars in the distance
Q2g6l71S_X8,150,Pets noise and people talking
Q2oZc5Ct0YU,30,"A man yells, a clank then an artillery fires loudly"
IMi1adhH2aU,120,A drill loudly cuts into a block of material nearby
TmXWwvUeBgM,60,A bird chirping nearby with birds chirping in the distance
TmaZi5GPjYQ,230,Distant police siren masked by the constant drone of aircraft flying
Tmm4H6alHCE,30,An engine running continuously
Tmk19U7ZQOs,30,Woosh and tick took of clock
GBThqhGBRhE,30,A man speaks while an engine runs
GB32lXNab98,10,A kid giggling as a person is gurgling followed by heavy breathing
9pPYiroxNEk,30,A man speaking slowly followed by a vehicle starting
9pQLPCYBErk,240,Someone is firing a cap gun
9pVD3zQ0EHw,0,A woman speaking followed by a burp and laughter and another burp
9pVYkh4nLTk,40,Dogs barking followed by a man and women speaking and more barking
9pKNglRsiOQ,30,A young woman giving a speech with her voice echoing
9pMubUShDmE,30,Footsteps and neighs of a horse with gunshots in the distance
9pO5C-uMvko,100,A baby crying and whimpering
9pOL5Q2uydk,30,A man speaking and intermittent sizzling
9pX8I7KzQAI,10,Kids speech and laugh
koW60o-aLjI,420,Kids laugh really hard followed by talking
koLleeAndnY,60,"A dog sneezes nearby, and then barks"
koSU1MLVjdU,30,"While a motorcycle engine idles, rustling and metal thumping occur followed by crunching footfalls"
gDyKTQXBvNw,30,A child is crying with another child crying
GM_sFKmyge4,11,A man and a woman talks while objects hit
EJuRBeRWPpw,190,Wind blowing with water splashing and some rustling
O5u9nSXARjw,30,Soft talking in the background with the sounds of birds cooing
BHnanezuo1k,30,A man gives a speech to a crowd
BHlqJ0wYpX4,250,People are laughing
BHbKS4cqozQ,1,Beeping is followed by a door opening and closing and a child's voice in the background
BH_9iiz_ouk,30,Rustling and murmuring
BHdi8AH1McE,50,Dog barking near crowd
BHZcfW4o0HE,0,A horse clip-clopping on the road and a dog barking
BHXjFboGSuE,30,Waves followed by a small child and a boat rocking back and forth in the water
x2qZ2RXzi18,100,People laugh and a child speaks
N1N9p0eDqz8,0,A person sneezing a few times then laughing
abnYLIZkDu4,10,High winds then thunder loudly
N1KQnFFCQac,30,Someone starts a motorcycle
6iwOOiYQAt0,40,Snoring mixed with people speaking
6iySqAYHTMQ,20,A small child is speaking in a foreign language and laughs a little
fL87D9Bqnuk,30,Someone sprays a liquid as the wind blows slowly but consistently
6iaHuIiv4rI,60,Humming and vibrating from a sewing machine
6iaiMIrrDO4,30,A woman speaks and a horse walks
6idMUzCaHOE,0,An engine humming and a loud bang are followed by a person speaking
6ii0tWZ5qB0,30,"An engine hums, wind blows and people speak"
6imoGnwJPUw,160,Some banging of metal mixed with crashing of horns and goats bleating
6ipK0W9CbK0,30,People speaking and whimpering
6itgbe6Vxrk,30,A man is speaking and a sheep bleats at the end
6itlK6_uxVo,30,Loud electronic popping
5CEhCM5v1Ts,30,"Wind blows, people speak"
5CEu4YfVSN8,130,An emergency vehicle with siren driving
zVsTst8hM_c,450,A man speaking then a clinking sound followed by rubbing
zVx2mb8fNlk,60,A man speaks followed by a baby crying
zVimnyCbITY,30,A man speaks over traffic noises and a distant siren
zVnrJLtJZwQ,30,People are communicating as a vehicle engine is running
zVbDheySTkk,20,A vehicle engine running idle
zVgTTnEVK1A,20,A goat snorting followed by a man and a woman talking as metal rattles while wind blows into a microphone and leaves loudly rustle
5C3ISYbRWNg,30,"An adult female is speaking, and a hoofed animal is trotting"
5C3RXLlakJw,230,Loud thunder of a storm as rain falls
5C3pzxoD6hs,290,A drill makes noises
5C7T9dc-hdw,0,People speaking with continuous water movement
5C7cpZeSXV8,11,"A baby crying constantly, then a splash and a man speaks"
5CB9V3IG46E,30,Flapping noise in water with child talking
zW4srTXISpg,40,An aircraft engine running as a series of rapid machine gunshots fire while orchestral music plays in the background
5CC4RUxyCCI,480,The roaring of an aircraft flying through the sky
HvpcLJr75x8,500,A train is traveling on the railroad and sounds the horn as it passes by
HvSAvLgIX1A,30,A man speaking before a vehicle engine starts up then runs idle
Hv_3e574Gys,230,"Water pouring noises, followed by a man speaking"
gDgT76DQATo,430,A high pitched drilling sound
VOjNFUV1fgM,140,Steam hisses as a man speaks
VOhD8GKwGJk,30,A vehicle revs up as emergency vehicle sirens blare in the distance
fL7Uq_1zeeE,0,Someone snores and a woman speaks
VOoJ9-3gE3U,180,Typing on a computer keyboard as a man talks
_XpoPM_lDis,170,A rainstorm with rain sounds
yeeOHtjaHxE,390,"Footsteps followed by loud wooden smashing noises and electronic beeps, followed by an animal screech and a high-pitched impact"
VOy7Idrllm8,0,Rumbling followed by a fiery explosion then a man talking
tRN_Z6lgsiM,30,A vehicle horn honking followed by a vehicle door closing then a man speaking
_XrBHIoE4dM,120,A helicopter flying with wind noises
tRXsMwK8kLk,140,"Drilling, dog barking and female voice"
gDf4-RuNHi4,110,An animal snorting as chickens cluck in the background followed by a man talking then laughing
Cy0KMgut5DE,30,Buzzing engine
BZoupG2ZEfE,50,An airplane moves nearby while people talk
k2utONkmV_w,28,Wind blows strongly
fwOrSmG2hlY,90,"A man talks, and then six beeps while the man talks some more"
aRGYUNX7a9U,300,"In a quiet environment, an adult male speaks as typing on a keyboard occurs"
gDfA7DupZyQ,30,Murmuring and baaing
aR6TUBUrNk8,22,Mechanical humming with light knocking and breathing
0fLdf0Mz7jc,18,The person was walking diligently while something popped and made a loud bursting sound
0fMLbQh5Zig,40,A humming bird
0fECftltkTo,30,An adult male speaks forcefully
0fECwjwdQUw,30,A car racing on a racetrack with voices in background
0fDectNqRWw,30,A large engine is running and wood is breaking
0fE0ZMBCmbk,30,"A whistle, man talking then dog barking"
0fIirhQNXUU,30,A horse galloping and people talking
0fJuPJRTvPI,90,"An low motor growl of engines, speeding sounds are made by other vehicles"
0fEnGyWYLCc,30,Car revving its engine
0fHBFB64qwg,260,Rubbing noise and the sound of a passing car
TbJjegmJIXg,60,Hiising sound and a man talking
TbR3VZpj4Ms,200,Soft wood churning and camera hissing in the background with a person heavily breathing followed by a goat speaking
EZM7UaQJmCI,20,A woman speaking in the background as a person loudly snores
Tb7Nu--dGJc,70,Someone blows and a baby babbles and laughs while a woman talks
rCeWIip5rwg,10,Dogs bark as wind blows and leaves rustle
iAfyHN6MG_g,30,"Music playing, man speaking, whistling, a child cry with wings flapping noise"
y8RLuQSVMrI,50,Several people laugh while a man talks
FLcqHUR58AU,60,Brief sound of cars accelerating in the background while a man speaks on the radio then laughs with an audience
e1_wbMvQ9Ug,30,Multiple vehicles passing by as an emergency vehicle siren wails in the distance
e1gdVg7DcV4,360,A crowd applauds and claps
TbVBZ2HZyfc,10,"The wind blows and birds chirp in the background, brief scratching occurs, and other birds coo in the foreground"
e1lddBU5iZk,10,Somebody whistling
KEn37LBNLjc,310,A woman in the foreground coughs and people are talking in the distance while water babbles and splashes
yemVd-xWqJc,11,Baby crying and coughing
Rd7h7aAO18g,100,Cars are racing on the road
B__BjYdeXuE,90,A woman and a child talk
95SXCVmXNbw,0,Water flowing moderately followed by revving and a male dialogue
95NL1PwKCzA,0,"A child is crying, a child speaks, and an adult female and male speak"
95NXcGj2d0w,0,"High wind, man speaking and something crashing"
95LVX5F_L1I,30,White noise with faint tick-tocking
95M99sjx_Qs,15,A monster truck driving over a dirt hill
95HsWYfUCak,30,"Men speaking and yelling, accompanied by loud, indistinct background noise"
95IwZrlK2GU,30,A baby is crying and a woman speaks
95T2WjyDhKk,30,A man speaking and sirens going off
gY6AujPmM68,280,Faint rustling followed by high frequency buzzing
gY64PmTwIVU,130,A machine works and then stops
gY4oudUBiGQ,15,Water faucet pouring and turning off then on and off again
gY7iMh1bKQU,290,"An object falls on the table, followed by a child speaking, after which a bell rings, followed by a child speaking again"
gY6iKp-UDJw,110,A constant hum then steam blows through and a clicking noise turns something off and on again
gY6B-YGFKXM,70,A baby crying repetitively
gYBCXXBAVoE,560,A person snickering followed by typing on a computer keyboard and a man speaking
tpj3_395QPw,420,"Paper crumples, followed by a person talking"
yAhJBJcJQPg,10,A person snores with blocked nose loudly.
i1vSR28-IcA,20,Rapid fire gunshots followed by men speaking and screaming
eoiZSrHGtNo,20,A woman speaks then paper is crumpling also another woman speaks during the paper crumpling
epDPe8Yx_50,0,Loud vehicle idling then accelerating
1RlJ7dvh5uQ,18,A horse galloping
1Ro50Wxz_aI,30,A person having a speech
1RSqXK9hVT8,30,A girl speaks to a barking dog
1Rd0YbV2LFk,30,"Water flowing, people speaking"
1RfVML8UL20,30,"Vehicles, with their engines roaring, passing by one after another"
1RkEE3UIuRo,30,A woman speaks as frying oil pops
1RO-pyjlkeY,30,"Small high pitched sounds repeat, a boat moves down the water"
1RQDHn5YiK8,10,The revving of a motorcycle down a noisy street
1RQpv8AZQYk,0,Multiple people speaking with car noises in background
1RRfJnHygr0,0,Horn blowing and male voice
dCA-Eo67sis,30,A diesel engine revs and someone speaks in the background
1uz3SWbTfqY,6,Cat meowing followed by laughter
1uyqN8XHjB0,30,Man speaking continuously
1uxEyVzNgZM,13,A car is accelerating fast
1uwbS-zsqfo,20,"A faces run, it stops, water is poured then a man speaks"
1v0_JuHsves,80,Bells tolling loudly
1v-ZPbcPRzM,30,People speaking over water spraying
1v-5axThOL8,5,A car vibration and motor
1uzm-wSIKzo,30,A horses hooves clip-clop
zmG__s-PYks,30,Water dripping into a puddle of water
1v6wX8Q5BIc,30,A car engine rumbles loudly
1v3Waq4L9rE,530,A man is whispering
X5DdKsF9OMQ,30,The low rumble of an engine together with an intermittent siren followed by a man yelling in the background
BZkYQgaUi08,30,A man and a woman talk and laugh while a pig oinks far
hBIHM5VFDEU,0,An infant crying with a woman speaking and another infant crying in the background
k7zmANHV0QA,20,A fire engine starts and honks horn
P4JbWeNsP0o,110,A large truck engine running
k7yzHKwPvv0,160,A man speaking as a sewing machine operates
nkwpyQeCY94,30,"A person speaks, and then pigs oink in the background"
k880Un0T3B4,30,"Musical, high pitched whistling"
QPR44dLTkvo,30,A continuous beeping occurs
yGTiixoUr_M,18,Someone meows followed by a woman laughing and talking
kSj9F5oX9CE,380,High winds and clip clop of horses hoof male speaking
mpExjJFMPiI,180,Water faucet dripping followed by a man screaming
mpRE-yxlMjg,10,A toilet flushes closely nearby as birds chirp in the distance
mpPoErVZs3s,70,Someone snores nearby
mpP26NCqP9k,20,Two person hiccups and laughs
qcItNT2p5p4,370,"A person speaks nearby, followed by spraying"
zpVLq9KKdOs,14,A bird repeatedly chirping followed by plastic clacking
HGpoJjGJ_4A,130,A man speaks and scraps a pot
HH7aglBxxVM,140,A man speaks followed by short vibrations of a sewing machine as a child speaks in the distance
HH4sva2cTAU,30,Rain falls gently as birds chirp in the background
HH2RTxw4AU0,30,A man talks while pigeons coo and flap wings
HGxVMI_Snp8,210,Multiple engines rev and shift while passing a fixed point on a road
HH9n0qP-HCM,30,An engine idling with light wind
qcqZflfGeOw,10,A baby and a woman laugh
Y-EU_JCait4,30,A girl whispering followed by plastic clacking and compressed air spraying
mOSMHfODFzs,230,A person talks as a stream of water flows by at moderate speed
0paSNimaEtQ,30,Crinkling and crumpling
0pYHTfsIdZY,30,Girls talking and laughing and screeching followed a by woman talking and loud hissing
VmvSCp71_ls,170,A female voice talking while sizzling sound is in the background
0pPpceBXwK0,30,A small dog barking
0pNLmwA8DdI,430,Birds chirping in the background followed by leaves ruffling under pressure
0pUuctn_Mko,30,A woman gives a speech energetically
0pQKxpIrWJE,50,"Dogs are panting, barking and growling"
0pILY7EO5IE,10,An aircraft engine is running and making a roaring sound
0pHW4ujLPSQ,30,Two people talk and laugh and a dog pants
0pM8_hyW8SU,130,A person coughs and blows nose
0pKEU15y49I,210,"A whistle occurs, water splashes, and ducks quack"
yebzUlmG0sU,10,A duck quacking as water trickles and splashes
